20879.4 2.14281e-18 1.7509e-18 1
20888.4 6.00915e-18 1.74734e-18 1
20897.4 1.02477e-19 1.95056e-18 1
20906.4 2.51919e-18 2.20225e-18 1
20915.4 -1.11933e-18 2.05808e-18 1
20924.4 -3.91979e-20 8.91604e-20 1
20933.4 0 6.60137e-21 0
20942.4 0 2.61817e-19 0
20951.4 0 3.99988e-19 0
20960.4 0 2.3461e-19 0
20969.4 0 4.9919e-20 0
20978.4 0 4.79014e-20 0
20987.4 0 4.65609e-20 0
20996.4 0 6.8354e-20 0
21005.4 0 5.20853e-20 0
